Emotion,Utterance
fear,"When I was walking at night, I saw fire suspended in the air and  
it was split into several segments by something I could not see.   
I suspected that it was witch-craft."
fear,Watching a horror film.
shame,"Our teacher had invited us to lunch and once at the canteen we  
started introducing ourselves.  Two of the boys showed a lot of  
interest in knowing personal details and then they started  
talking about some activities held in the college.  I had little  
interest in those activities so I talked to another student  
sitting next to me as I was afraid that they would ask me  
questions on those activities."
sadness,"When I had to move away from home to study, and I knew that I  
would not be coming back home for a long time."
anger,When I get home late my father scolds me and this makes me angry.
sadness,A girl I love does not love me.
fear,"When my mother met with a serious accident and there was danger  
that she would not survive and if she did she would loose  
her memory."
sadness,When my grandmother died of cancer.
shame,When I was a school girl and I copied at a class work.
joy,When the contract about my shop was signed.
guilt,"When my parents work very hard and get tired - while I go to  
school and study instead of helping them. I feel that I'm letting  
them down, disappointing them."
fear,I was attacked by a man at a bus stop at night.
disgust,"Being mistreated by my former primary school teacher, Mr Zalu."
sadness,Disappointed by a friend.
anger,"My friend half-teasingly called me a bad nickname.  I felt  
insulted and kicked his hip in anger.  I was stable later and did  
not feel angry at him.  In fact I was afraid that the other  
friends who were with us would think that I was an intolerant  
person.  However I could not apologize, so I pretended that  
nothing had happened and smiled when I left.  My friend did not  
say anything but just watched me leave."
sadness,"When I think that I will probably never have a genuine contact  
with my parents."
shame,"I have always felt ashamed for some people's behavior to their  
too old parents. I have felt hurt and shy when they have left  
them to the mercy of fate."
fear,"I had decided to propose to the man I liked to make a trip  
together.  One day, during breakfast I told him my idea.  I was  
afraid of his not accepting it and that the idea would end up as  
a failure."
disgust,"I went to a party with my boyfriend who got so drunk and started  
vomiting. It was so disgusting."
shame,"Recently I saw a young girl fawning on a man. And what for -  
money and things. I was ashamed to be a woman."
joy,"After my marriage I received the B.Sc results by post, I was very  
happy to learn that I had got very good marks - first class."
guilt,"Quite unconsciously I offended a girlfriend of mine. It was  
really worthy to pass this fact over in silence, but I acted so,  
because I believed I was right. In fact it often happens to me to  
feel guilt, after I have already done the deed."
guilt,"When ,due to hunger and tiredness, I became generally irritated  
with my fiancee and made cutting remarks which really hurt him.   
Later I realized that my unfounded irritation had hurt the person  
I love most on earth."
sadness,"When I went to see the result of an exam and saw that I had  
failed."
fear,"When my brother had an epileptic attack and I was scared as to  
what would happen to him."
disgust,People spitting in railway stations.
guilt,"During 7th grade our class mobbed a famale teacher so badly that  
she had a breackdown and was hospitalized."
disgust,Lecturers being unfair to me in reports.
guilt,"When I ""passed out"" a female friend of mine for no apparent  
reason.  I was under the influence of drugs and when I am like  
that I get mad at anyone, however small the provocation."
fear,"Some friends and I were crossing a street when one of my friends  
was seized by a car and thrown aside. I had seen the car coming  
in our direction but I did not have enough time to react and  
prevent the accident."
shame,"It was during a school holiday - I was found necking a girl in my  
room by my father."
joy,"When I heard that a good friend, who had been abroad for a long  
time, would come and see me."
shame,I overreacted towards my mother and felt ashamed afterwards.
sadness,General Ye Jianying died.
shame,"A day I was with my boyfriend and a couple of friends in a bar,  
and he said something that I didn't like (I don't remember what).  
Without thinking I slept him in his back, getting ashamed and  
sorry just after."
joy,"This happened when I went to check my first year results, I had   
thought that I would fail and I found that I had a clear pass in  
all my courses."
joy,When I got my B.Sc degree with first class.
guilt,"I made an appointment to pick up someone. However I arrived  
too late and she had to wait a quarter of an hour."
sadness,I saw a lot of starving people in a T.V news report.
anger,"In the student's union there was someone who took the photocopies  
of two large volumes.  I asked him to let me take a few, he refused  
it for an acceptable reason. "
joy,"When I won a position on the track-team for the trans-tasman  
games when I was eleven."
fear,"I was in the house at night and I heard a hyena crying outside.  
It cried for almost an hour and I feared it might break the  
window and enter inside the house."
disgust,"I felt disgusted when I was not given money for lunch at school  
by my father as a punishment for beating my little brother."
joy,"Winning a tight tennis match. One set to play, and the team was  
behind by 3 games. We won the last set 6-2 and won the match by a  
game."
fear,"I am a ""cantor"" - I sing psalms in church. Several weeks ago I  
had to sing too, but the organist did not tell me in time. As I  
did not know the psalm, I was afraid and said that I could not  
sing."
guilt,"When I arrived home late at night.  I know that my mother gets  
worried and this made me feel angry."
disgust,A woman picked her nose and spit right next to me.
fear,When my father was involved in an accident.
shame,"I was learning judo and my instructor wanted me to assist him in  
teaching girls judo at a suburban college.  I was just a beginer,  
and he made me a green belt so that I would be able to command  
respect.  This was against my principles, and yet I allowed myself  
to listen to him.  I gave it up soon after, however I felt very  
ashamed at not sticking to my principles and at not having put my  
foot down earlier."
shame,"I came home from a party rather drunk. I said things I would  
never have said normally. Next morning I was terribly ashamed  
about what I had said."
disgust,"When I found out that the seat in the coach that I had booked had  
been sold to somebody else."
guilt,I pointed a failure of a friend of mine.
anger,"About a month ago the Regional Council refused to pay my wife the  
due maternity benefit, because of bureaucratic reasons."
fear,"When I was 7-8 years old, I woke up one night and found myself  
alone at home.  My mother had gone out to buy cigarattes from a  
machine."
guilt,"I once torn the inner tube of a bike, that was not mine. Then I  
saw it was a brand new one. I felt very guilty then."
anger,My bicycle was demolished.
joy,"When after 10 months of national service I was ""downgraded"" and  
did not have to do the remaining 5 months."
anger,"I was rushing home from school because there was a 49er game that  
night. I got into a non-injury accident, which was all my fault,  
but destroyed the front of my car. The truck I hit was undamaged."
sadness,I was sad to hear that my brother had a motorbike accident.
fear,"I remember when I was a child of a storm that made me terribly  
afraid. I thought that the house was coming down and that in the  
next day I would be dead. Everybody was awake and I stayed all  
night in bed without falling asleep."
joy,Relatives visiting me.
shame,"When I failed the twelveth standard exams I was ashamed at  
having to see my parents later."
anger,"A good friend deceived me. Because of that little quarrel our  
relationship finished, mainly because she was not honest. I was  
very angry about that."
shame,When I was given detention at secondary school.
joy,"In the underground's escalator, a youngish bum asked me for  
money.  Although I did not give him anything, the fellow told me  
that I was really good-looking.  A man who was in front of me  
also turned to look at me."
fear,"When I was going home, I saw somathing which looked like a snake    
on the road but later I found out that it was only a stick."
anger,"When our cat was killed in a car-accident I was very angry at the  
driver of the car because he didn't take enough care."
guilt,"We had promised, with a friend of mine, to take our friends to a  
restaurant and after having looked for a place for hours without  
finding one, and not being helped by the others we had to give up  
the idea."
disgust,"One of my fellow students used questionable and unfair means to  
advance her studies faster than others.  I detested her."
guilt,"I was said to be responsible for my mother getting ill and  
growing thin. I did not realize that it really was my fault until  
several weeks later."
joy,"When two female classmates and I were having lunch, we chatted and   
cracked jokes, I was very happy.  However, I felt that I may have   
said something inappropriate which might cause them to have a bad   
impression of me."
anger,"I felt much anger and perhaps I feel it till now, against my  
girlfriend's sister who incited her to betray me just when I  
needed her very much. She didn't think of anything, simply  
passed over everything."
sadness,A friend's mother died.
shame,"In school I was very bad in running long distances and my  
class-mates laughed at me for this reason."
shame,"I felt the above condition when I was found in a house playing  
with another man's wife where I was asked questions and I was  
unable to answer."
fear,Movement in bush late at night while camping.
anger,"A friend had promised to get me a book which was very important  
for my work, but she forgot it."
sadness,Saying goodbye to a friend.
guilt,"Once in my homes yard, I was plaing football with my cousin and  
in a certain quick the ball went on uncontrolled putting down a  
bird-cage, killing it."
sadness,"When I found out that my girlfriend would not be coming back to  
UCB for one semester, but would be living in San Jose."
anger,Receiving personal criticisms early in the morning.
shame,I confused a girl with another.
fear,"When my exboyfriend threw me around the dorms because I was  
talking on the phone to another guy of whom he was jealous,  
after we had an argument in which I thought we broke up."
sadness,"I felt sad with the two situations I described before. The cat  
and the school. Sadness was intermingled with the other feelings."
disgust,"At a certain person's lack of cleanliness, at home and  
personally."
anger,"Some people were sitting outside and saying things which were not  
really true."
joy,Selling my used car.
fear,"A few weeks back my daughter had very high fever and I was scared  
that it might lead to brain damage or convulsions."
guilt,"When my niece was 3 years old she was in the living room while we  
were fixing the table for a birthday party and, as every child,  
she couldn't stay calm. She burst a balloon. When I told her to  
be quiet her father pinched her. I believe if I hadn't said anything  
this wouldn't have happened."
disgust,"My main disgust is against codfish because I detest even the  
smell of it."
guilt,"I went to go get a bike innertube fixed. I fixed it and I was  
supposed to pay previously but I didn't. I said I would after I  
fixed the tire. After fixing the tire, the salesperson who helped  
me was gone so I walked out of the store without paying. I felt  
guilty so I went inside and paid for the tire."
shame,"My mother had just been teaching me how to crochet, which is  
thought highly improper for a boy in a town.  Just when we  
finished, a neighbour walked in."
disgust,"Someone, who was sitting very close to me, was smoknig in the  
compartment of an air conditioned mini-bus."
guilt,"Due to laziness, I failed the term studies completely at  
University.  I also wanted, to some extent, to protest against my  
parents' expectations."
joy,"After being away on a holiday for 2 months, a friend, who lived  
interstate, had remembered when I'd get back and phoned to  
welcome me home on the night of my arrival."
joy,Having a good trip on a boat with good friends.
sadness,My fiancT left me for my best friend.
guilt,I called off a relationship with one girl so I could see another.
disgust,"I detest any kind of constraint and hate the attempts of elder  
people to force me to a norm of behavior without having legal or  
moral rights to do it. I felt this emotion when a neighbour of  
mine made me kick out my guests because they had talked very  
loudly and threatened that with ""connections"" she will expel me  
from the inst."
shame,I can't remember ever feeling shame.
sadness,I was told that a friend of a friend committed suicide.
guilt,When I was caught going out with another girl by my girlfriend.
guilt,"When the student union leaders were expelled from the university  
and we continued to study."
anger,"When my mother decided to clean out my room and throw out what  
she thought was junk, without my knowing about it, so I returned  
home to find half my stuff gone."
disgust,"I was looking at a one-man show on television. He told very  
disgusting things so that I started to be disgusted with it.  
(Later on it proved that this was his intention)."
sadness,"When I heard that my father had been involved in a car accident  
in Lusaka.  This happened when he had gone to get the car which  
had been stolen in Lusaka."
guilt,"That evening when I opened the songbook while I was singing the  
song ""Those were the days"" that guilt feeling became stronger.   
The lyrics described well - I was really wrong.  The wish that I  
had made was really bad. If she were with me I would really be  
happy and we would play happily together like the days in  
secondary school and she would not be disappointed and gloomy  
because of me."
sadness,"I saw a dead child which was not covered, it had been knocked  
down by a car."
guilt,"A person misinterpreted what I had told her. I had told her that  
I had failed to insert a NasoGastric tube but she went and  
scolded the patient that she was being uncooperative."
anger,"I was drawn up a statement for an infringement of the traffic  
ordinance. In fact I was innocent."
shame,I had just masterbated with another boy.
anger,"I walked in on a teenage patient of mine (I work in a hospital)  
as he was going through my office drawers and he had removed  
money from my purse."
fear,"My girlfriend and I slept in a lonely hut (we had drunk alcool).  
Suddenly some soil fell on us, then some water. Although we tried  
hard, we could not find out the cause."
joy,"When I met a girl and asked her for a date and she agreed, (I  
thought this girl would never like me), this was an emotion of  
joy."
shame,"I allowed my then boyfriend to touch me, if only briefly."
guilt,"I didn't give back in time some money that I had borrowed. My  
friend relied on them."
disgust,"I read a book about the situation in South-Africa, about the  
terrible violations of human rights. I was disgusted with the  
white population."
guilt,"At secondary school, one of my classmates lost her locker key.   
During a class I saw two other classmates holding a key and  
talking secretly.  I do not know why I suspected them, also  
another classmate supported me.  He remembers that these people  
had only one key in the key-ring, this had seemed strange to him.  
 Besides another classmate said that he had seen them selling  
books at a book-shop and they should not have had such books.  I  
told the teacher and the person was caught.  He had sold the  
books and was forced to quit school.  I found that I had not  
helped him as he stole later on also.  I felt guilty"
disgust,"One time at the hospital I passed near the intensive care room.  
The offensive smell that came out disgusted me in such a way that  
I didn't even dare to enter the room."
fear,"I was very startled when, at night at 2.00 am, a boy approached  
me and yelled ""I fuck you"", then however he stopped and laughed at  
me."
joy,Doing unexpectedly well in an examn.
sadness,Saw the village I come from still pay money to buy wife.
shame,"When I went to a sauna with my father for the first time (I was  
16). When I entered the sauna naked, I felt ashamed for a short  
time."
sadness,"I felt sad after having had an argument with my boyfriend.  I felt  
that he did not understand me and that there was no point in  
carrying on with the relationship."
sadness,"[ I missed my twin when I was on the verge of being thrown, which  
I disliked.]"
shame,"I slipped and fell in to a puddle and people started looking at  
me."
anger,"When you kill yourself with work and see the number of slakers  
wandering around, doing nothing."
anger,"I was really angry when the President general of UNZASU was  
arrested by policemen."
joy,Passing an exam I did not expect to pass.
joy,"When I got to know that I had passed the university entrance  
exam.  I thought that I had done one of the exams badly."
anger,"I wrote an assignment and was given less marks than a friend with  
whom I had previously discussed the assignment."
sadness,"That afternoon I received two messages informing me, one that my  
brother was in a coma in the U.T.H suffering (kidney disease) and  
two, that my uncle met with an accident on his way to the hospital  
 to see my brother."
joy,"When I went for a picnic in Lonavala, I felt full of joy."
guilt,"I borrowed my friend's radio cassette and the plug cracked and  
some pieces broke off when the plug dropped off my hands."
joy,"I felt this emotion when my name was announced on the radio that  
I had been selected to come to Lilongwe School for Health  
Sciences to take a training course as a Medical Assistat."
anger,"A friend of mine told other people that I was a slattern (because  
of an occurence that had happened some time ago). When I heard  
about that I was very angry."
fear,"The day my parents were involved in a car accident and had to be  
operated  and before the operation the doctor said that it was  
mater of life or death."
shame,Insulted for no reason.
fear,"I was at the cinema with my sister and her boyfriend.  A man  
sitting beside me started to stroke my leg for a while, he left in  
the middle of the film."
guilt,"When my Bictorian ""friend"" was staying at my house we ere going  
places together, and sleeping together. At the time I had a  
boyfriend locally. The first time I had to face him after  
sleeping with the guy from Melbourne I felt very guilty."
shame,"After a jogging session I had severe abdominal cramps and this  
lead to my wanting to empty my bladder.  My friends gathered  
around me and two of them had to help me to the toilet.  I was  
ashamed at having to go to the toilet in the presence of my  
friends."
anger,"I had worked long and hard on a project when a friend  
inadvertantly destroyed it. I could not forgive him for a long  
time. And at times still get angry at him."
anger,"The emotion came when a certain boy opened my locker without my  
knowledge."
sadness,"When my sister left to go home, in Sweden, after the Christmas  
Holidays."
guilt,"There were old people in a crowded bus and I did not have the  
courage to give them my seat.  I closed my eyes to sleep and then  
opened my book to read.  In my heart I wanted to give them the  
seat."
sadness,"I was alone in my parents' house, having made plans to spend the  
afternoon with a lover (plans which the lover cancelled),  
watching a movie and considering my life and circumstances -  
pressures of examinations in particular."
fear,"When I was ringing up a guy who was my teen idol, and was in  
Auckland. I was really scared, I didn't know what to say or do."
joy,Winning the local soccer championships this year was a great joy.
fear,"At night, I walk home past a forest.  Once, somebody got stabbed  
in the forest.  I imagine someone attacking me and I hurry up."
disgust,"When I was reading a book.  It had nothing to do with the book  
itself but with the disagreable smell of the pages of the book."
fear,"The only event I can remember is having a nightmare when I was  
very young (3 years old) I dreamt about a machine which was going  
to crush me."
sadness,When I received a letter telling me that my mother was very ill.
shame,"My girl-friend and I live in one flat with another couple. We get  
along very well and usually we share everything. Once we two were  
sitting in our room and eating a cake when the others came in."
sadness,"When my dog died.  I had reared it for nearly three years.  It  
had been ill for several days and had not eaten anything.  One  
morning I found it dead."
disgust,"The same event described under FEAR - in the bus a man sat beside  
me, with his trousers open and holding his penis."
guilt,"I spent all weekend with a friend instead of studying for my  
exams."
disgust,"At what I was capable of of selfishly using others for sexual  
encounters, while I held a vision of having a deepening  
above-board (you know, ""girl next door"") devotion to a girl in my  
head. My drives and actions did not match this so consequently I  
felt disgusted at my failure."
anger,A friend started to shout at me. He called me an old frump.
fear,"When I heard that my father had found a letter from my boyfriend  
and he was calling me to talk about it."
fear,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous."
sadness,My father left us for another woman.
anger,When someone told a secret I told them not to tell.
fear,"When I was on a cave excursion with friends, I suddenly lost them  
and was afraid of losing my way in the cave."
sadness,"When my grandmother, who has been living with us for 14 years,  
had a stroke and was left paralysed on one side. She has been  
quite close to our family and to see her suffer in this way makes  
me feel really sad."
guilt,"We were at secondary school and I was making a lot of noise.  The  
teacher came to ask us as to who was making all the noise.  I did  
not own up so the  whole class was punished."
guilt,"Leaving a friend of mine alone at a dance - I felt I should have  
kept her company."
guilt,"Adolescent guilt growing up feeling ""bad, immoral"" sexual  
desires, some 10yrs ago."
anger,Being insulted by my roommate.
joy,"When I was accepted as supervisor for a student teacher.  The  
notification came by post."
anger,"When I was accused of ""bitching"" about best friend."
anger,"When my father banned me from going to his sister's home due to  
some misunderstanding between the two."
sadness,"I felt sad when I heard that my cousin had passed away just  
suddenly."
sadness,"I suffer form a disease of my muscles. However, I cannot talk  
about it and my feelings, the consequence with my parents. They  
try to repress it."
fear,"My brother had bowel obstruction, having heard that he was going  
for surgery, I was afraid he might not come back to life after  
hearing of the General Anaesthesia."
fear,When a thief entered the house in which I was sleeping.
shame,"During the English lesson we were required to do a play.  A few  
days after doing it the teacher asked us to do it again at a meeting   
and I forgot my part."
guilt,"Guilt at having pressed another person to expose/explore his  
personal weaknesses/faults, to the extent that the other person  
was made to feel terrible/defensive."
joy,"When I get something that seemed very hard like getting a job, a  
boyfriend, etc. A specific sutuations, was when I started to date  
a boy whom I liked for a long time."
shame,"When I failed one of the tests because I had not worked hard  
enough."
shame,"When I saw my father coming out of the bathroom. He thought that  
he was alone at home and came out without his clothes."
shame,"I put my head into the pullover of a girl to see her breasts. The  
girl looked at me so that I felt ashamed."
sadness,"When I was in Bombay one of my good friends was getting married  
and he had not informed me about it, this made me sad."
shame,"I was going around with a foreigner's wife and my entire family  
got to know about it, this was just when I had become a  
Christian."
fear,"When I saw the movie ""Poltergist""."
shame,"One day I was supposed to go to a movie with my boyfriend. In the  
morning I went to see my Auntie and I didn't come back up to  
evening."
disgust,Saw someone spitting in public.
disgust,"When Kanishka was blown up, I really felt disgusted at people  
killing each other."
shame,Not finishing homework in time.
guilt,"The negative feelings towards me displayed by my  
""parents-in-law""."
anger,"Going to Cowell Hospital and finding out tediously that I had a  
stress fracture. The anger came when the senile doctors found out  
4 weeks later that I had 2 stress fractures in one foot and  
should have had crutches. I was in distinct pain and barely could  
walk to classes. They said it would be better in 2 weeks."
anger,"Someone who always took care for the key of the sportshall stayed  
away without letting us know. Next time he did as if nothing had  
happened."
anger,"If they force me to eat something I don't like. For example, my  
parents always twaddle and whine, when I don't eat all the food."
disgust,"I attended a ceremony in Denmark which is comparable to our  
Halloween. They build a large bonfire and place a life size dummy  
of a witch. The crowd cheered when the dummy burst into flames."
joy,"Some time ago a close relative of mine got off cheap with the  
worst."
fear,"I bet that I would jump down from a window. I was sure that I  
would jump but before I did it I rather felt fear."
fear,"This was what I felt when my boyfriend went to Bourgas to study  
there. I had the feeling I would lose him. Anyway the distance  
Plovdiv-Bourgas seemed to me so great."
joy,After 3 weeks I saw my girlfriend again.
anger,"My sister and I were fighting as usual. She's older tham I am,  
bigger built and stronger I couldn't win in a physical battle and  
in a verbal battle I couldn't seem to get through to her to  
really hurt her."
shame,Being unable to stop urinating on the bus.
shame,"I slipped on butter one evening in the Dining Commons landed on  
my rear causing my tray also to land on the floor."
joy,"My old boyfriend - yes the same one - asked me out. We had a good  
time. Then he asked me out the following week. He actually took  
interest."
sadness,At the death of a close relative.
anger,"When people without my permission pry in my belongings and take  
things out of it."
joy,"When the parents of my girlfriend gave permission to spend our  
holiday together."
disgust,"I hate hypocrisy. My friend (girl) tried to intrude into my  
affairs with my future husband. After that she behaved as if  
nothing had happened."
sadness,When my grandmother died - at her funeral.
sadness,I realized that the girl I loved had to leave me.
shame,"When I was 12 years old I was caught by the Ticket Collector when  
travelling without a ticket."
sadness,"It made me very sad to hear that some construction company was  
going to build houses on the beautiful hills by my house."
joy,"When high level results were declared, I found my candidature  
number.  I was very happy as I had not expected it.  As I had been   
injured before the examination and I had performed poorly."
shame,Not doing well in examns which I should do well (English examns).
sadness,"I felt sadness when I had to get separated from the woman I loved  
who had to leave for her motherland."
anger,"When someone accuses me without reason and is not willing to  
listen to me."
sadness,When my first love was not successful.
disgust,"I heard part of a conversation in which one talked very low about  
women."
shame,My grand father caught me eating his private jelly bean supply.
anger,"One of my friends went and told another friend of mine that I was  
going abut with another guy in Lilongwe besides the one I had.  
She said I was seen with him hand in hand."
sadness,When I failed at the first entrance exam.
fear,"One night we were having a barbecue on the beach and I needed to  
go to my car, which was far away from the beach.  It was very  
dark as there were no street lamps.  I ran in the dark, very  
scared, I ran as fast as possible."
anger,"I could not find my monthly tickets for the bus when I was on the  
bus."
sadness,"I couldn't sleep, and began to remind of my childhood. We are many  
sisters and at that time we were spanked a lot and I don't know  
why I started to remind of the spanks they and I had had, their  
shouts when this happened."
fear,"One evening when my sisters, brothers and I were watching T.V my  
kid brother took a big mirror and reflected light on the french  
windows.  I thought that these lights that we could see were  
coming from torches annd that it meant that there were thieves  
outside."
disgust,"When an unpleasant person tried to make friends with me.  A  
subtle, small, insignificant, grey being whose helplessness and  
neutrality evoked the feeling of disgust in me."
guilt,"A kitten had wandered into our office, and I was told to take it  
back across the street. When I crossed back, the kitten followed  
me and was run over and killed by a car."
disgust,"One day, when I was twelve years old, my brother took some slimy  
substance swimming on the surface of a pot of vinegar made of  
cider and threatened to throw it at me."
anger,"We had to move to a very different city because the company where  
my father worked also moved to that place. It was very difficult  
for me to make new friends than."
fear,"When I had to talk to some strangers, from whom I was expecting a  
negative answer."
anger,"Meddlesomeness of my mother about the way I live. She thinks I am  
to free in my behavior for instance when a boyfriend stays the  
night."
sadness,The death of my grandmother.
joy,"I was emotionally happy when I was in love with the girl I had  
longed for."
shame,"While intoxicated I invaded someone's (a girl's) personal space  
to a large extent."
shame,"I was ashamed when I got the lowest result (mark) in class. All  
the same I didn't worry too much because I knew I would have got  
much better if I had read enough."
disgust,I had to change a baby's clothes for the first time.
guilt,"When I am not able to fulfill any request of my son - can't take  
him out to ride his byke, because I am tired."
anger,"When I was teased by my friend for not scoring good marks in the  
exams."
shame,"In a school parting we agreed to go to a restaurant.  
We met at school and we separated us in several cars. My car  
broke and we arrived late. All those who already had arrived  
stand up and applauded us when we entered two hours late.  
All the restaurant attention was turned on us."
shame,"When I was unable to respond to a welcome in my indigenous  
language of Maori at an important function where I was the only  
woman in the group and it was expected of me."
joy,"I am a school teacher. At a teacher-parent meeting I received a  
good deal of positive feed-back on my work both from the parents  
and through them from the pupils."
disgust,"A scene in a film in which one man repressed another one. By  
concidence, their position was reversed. The other man was  
repressed in an identical way as he did before."
disgust,"When I knew that a person who I didn't like, had about me other  
feelings."
fear,Whhen the front tyre of the car burst.
disgust,"We had a birthday party with 5 friends. One of us frequently used  
hard drugs. On the party I discovered that the other 3 friends  
also used them. While we agreed we would help the big user to  
stop using it."
anger,"I had gone on a vacation and my mother left home without leaving  
me any thing - money to come back to school."
disgust,"After a pleasant evening with friends in my flat, one of them did  
not want to leave, because he wanted to sleep with me. He said  
that he had fallen in love with me, that he felt alone and so on."
joy,"After a long time (of no communication with him, physical  
illness and worry) my lover came to see me, when I least expected  
to see him."
fear,"I was alone walking in a deserted part of the city and I had some  
fear that some men would attack me and rob me."
anger,Being treated unfairly.
joy,Falling in love.
joy,"A sunny Autumn day, after a long rainy period."
sadness,"When I understood that my marriage was falling apart, and we  
decided to be legally separated."
guilt,When I triffled with other people.
fear,"While drinking a soft drink, I had the impression of swallowing    
a piece of glass so I went to the district hospital and got  
admitted there."
sadness,When my sister died in a fire accident at home.
disgust,"At school, when the only thing people my age could think of was getting  
rolling drunk. They couldn't have a good time without firstly  
getting drunk."
disgust,"The stories about my aunt who was beaten and humiliated by my  
uncle."
shame,Had to tell people that my parents are divorced.
disgust,I saw a sort of black worm being attacked by many ants.
joy,"When I hooked a girl in Kitwe.  She was very beautiful for my  
standards, a rare bird of this kind accepted me as a boyfriend."
sadness,"My son lives in the country. I feel sadness when I see mothers  
having walks with their children."
anger,"In form three we were taking our mock exams and someone else (a  
friend) was making noise when the examinateur picked on me and  
said that he would tear up my answer sheet.  I got very angry  
with the girls involved."
joy,Found my name on the list of attending the English lectures.
guilt,"The cat of my landlady escaped through the window which I had  
left open."
disgust,"I was disgusted when I was told to dress a big rotten stinky  
wound which, coming closer, made me feel like vomitting."
shame,"Recently, some friends and I had too much to drink while on a  
foot-ball road trip to USC. We trashed our hotel room and I felt  
ashamed when the maid walked in the next morning."
fear,"When one has arranged to meet someone and that person arrives  
late, in the meantime one starts thinking about all that could  
have gone wrong e.g a traffic accident."
sadness,When I am at home alone.
joy,China winning the Asian Olympic games.
fear,"I was sitting on the bus coming back from school. A man from  
nearly forty years sat beside me. After a while I looked at him  
and saw that he was looking at me with opened throusers and  
holding his penis."
anger,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time."
disgust,A TV program on whale-hunting.
shame,"My friend was so intoxicated that the police came and took him  
away, and they later contacted his parents."
shame,"I felt shame when I didn't study enough for my exams and as a  
result I failed. I then invented idle stories to talk it good for  
myself and the others."
anger,I was angry when my abilities of a singer were underestimated.
fear,"A truck (big one) nearly mowed me off the road (I was driving a  
small Lazer)."
sadness,When grandfather died.
joy,"When my elder sister had a baby girl.  She was the first girl in  
the family after 19 years of baby boys."
joy,"Girlfriend arriving back from overseas and picking her up from  
airport. When she finally appeared from customs and we came in  
contact again."
fear,"Slept in a chapel and in the middle of the night I realized that  
there was someeone else in the chapel.  I never discovered who  
it was and why he was there."
sadness,"A good friend quitted me after he had behaved in a strange  
manner."
joy,Got through first semester University.
fear,"A friend (female) and I were on holiday on Great Barrier Island  
by ourselves. One night we were nearly raped by about 20 locals -  
they came to our bach and tried to break the doors down. All of  
them were stoned or drunk and we hid under the bunks and were  
totally terrified. Eventually these guys gave up and went looking  
for us on the beach. We escaped and slept in the bush for 2  
nights."
anger,"When I was the target of a great many insults and completely  
unfair accusations of a large group of people."
anger,"When I heard that I was not to be provided with another pair of  
medical uniform."
sadness,"When I see children on T.V from areas devastated by drought and  
war."
shame,"Badly chosen words to a vague acquaintance of mine made me feel  
ashamed at having given the wrong impression about what I wanted  
to say.  Thoughtlessness."
shame,When I was caught stealing money from my father.
sadness,"During my holiday I met again a friend who had tried to commit  
suicide. She had just left hospital, her lips were trembling, she  
looked miserable."
joy,"When I was at a party I met an old friend from an adult  
education course.  We had not met for 2 years but had both thought  
a lot about each other.  A wonderful experience. 
"
anger,"When a certain boy went about saying that I am his girlfriend. I  
wrote him an insulting letter to him and called him names."
guilt,"When I laughed at a lame man walking down the road, it looked  
funny at the time but later I felt lousy.  It was the same day  
that I had stolen some coins from my mother in the shop."
shame,"When someone pointed out that I was proud, yet I didn't dress up  
properly. This was when I and my friend went for a dnce one  
Saturday."
joy,"When I got a first class in the twelveth standard exams, I was very  
surprised and happy and I had a very good time with my friends."
sadness,"Having to go back home form the U.S. after having been there for  
ten weeks to visit my brother and his family."
anger,Finding out about Chinese money cannot buy foreign journals.
sadness,"Recently, my sister-in-law's horse was poisoned by a plant and  
died. The horse was very obedient and exceptional with children."
guilt,"My brother wanted money but I refused to give it to him, two days  
later he stole it from my father."
shame,"I felt shame at the hurt I caused to my family especially my  
parent father, shame of hurting people emotionally. A misconceived  
self-blaming that didn't do me any good. Shame at being myself as  
I am."
anger,"At the weekend I wanted to be absent from school because of a  
sports event, but my teacher refused to give me the day off  
because he didn't like me."
shame,"When I almost did something awful with a friend of mine and  
myself."
joy,"When I heard that I had passed Primary School Leaving Certificate  
and was selected to go for Secondary education."
shame,"I felt shame when I saw someone I knew and pretended not to see  
her. Later she saw me and said hi."
guilt,"I felt guilt because on account of my ambitions I nearly turned  
my sister out of my parents home."
fear,"When I was very young, one day, I was in the street with my  
father and brother.   While my father was talking to some  
friends, I saw a dog and began to pat it.  My father told me  
sharply to stop doing it because the dog had mange.  Then my  
brother told me that I would die and I could not stop crying  
after this."
shame,Cheating in a minor geography exam at school.
shame,"No specific instances - perhaps having lied as a child resulting  
in someone else being blamed for the event."
sadness,When my mother left for Kenya.
anger,"This was the worst incident of my hostel life.  I was insulted by  
a close friend of mine on the eve of the New year and it totally  
spoiled my New year's night."
joy,"A person with whom I had been on bad terms, gave me a present. We  
became reconciled."
sadness,"I was very sad when I did not get admission in the English  
college, as I had 1% less marks than they wanted."
disgust,"My roommate being nice to a party leader in order to get into the  
party."
sadness,Deceived by other people and ran into trouble.
fear,"On the way back from Denmark with a friend on a small yatch,  
there was a storm and my friend was blown overboard;  I was very  
scared till I managed to get him back onboard."
fear,"Thinking of the unknown, what happens at the moment of death,  
etc."
